pdb,pred_label,true_label
5t9u,7.137585039003808,7.6
5t9w,7.683096088034849,5.59
5t9z,7.560171068130744,7.19
5ta2,8.148923670532033,7.96
5ta4,8.40934941852825,7.62
5tb6,6.019362098099526,5.82
5tbe,8.656467107030938,8.97
5tbm,9.383206474515713,7.31
5tcy,7.374726744386601,7.66
5tef,5.651145217622389,5.4
5tfx,7.75749811426242,7.22
5th4,4.139586849474016,2.85
5ti0,3.7180155566534454,4.21
5tkj,8.014692675822891,8.15
5tkk,7.49363370432811,8.28
5tmp,7.098444264345752,7.47
5tp0,5.739570787811657,5.44
5tpx,7.053298374926712,6.55
5tt3,6.067041056094672,6.71
5ttw,5.762697036809493,5.96
5tuo,4.961620384477534,6.49
5tuz,7.136071833816235,7.4
5twj,6.4463956399343845,5.25
5txy,4.2213102531268865,5.46
5ty9,5.324012407750487,5.21
5tya,4.515013972399677,4.48
5u0d,4.957466698410466,4.54
5u0e,4.00983605844756,5.11
5u0f,5.386947368675319,5.47
5u0g,5.531593024963407,4.58
5u0w,4.871204589893347,4.24
5u0y,5.668202834803214,6.08
5u0z,5.5932417818381115,6.19
5u11,6.6725549487044225,5.35
5u12,5.710493406977892,5.07
5u13,6.203019695596648,5.41
5u14,7.674054507118254,5.34
5u28,6.955560552682252,7.17
5u49,5.884895503927526,6.14
5u4b,5.859223483624925,5.74
5u4d,4.008990585549149,6.33
5u6j,8.781213415208878,7.64
5u8c,8.282307483591195,7.53
5uc4,6.917270317954664,6.46
5ucj,7.971602787592967,6.36
5ueu,7.124691165042593,7.78
5uez,5.422847156293862,6.01
5uf0,4.684427378142153,3.8
5ufc,5.9120096957280825,5.16
5uff,4.993796122866249,4.24
5ufp,10.052291379630445,7.37
5ufr,6.380669795523589,8.7
5ufs,9.407869669199368,8.49
5uk8,7.7213312775695915,6.4
5ula,5.940746770722953,7.11
5uln,7.639882991287534,7.85
5ulp,8.007629536002321,4.61
5ult,9.603031208190068,10.85
5umx,7.8090238762685775,5.96
5umy,10.19727852919477,6.97
5uoo,7.071661338665996,8.85
5uov,8.50275347140612,10.6
5upe,8.933119776526599,8.05
5upf,10.423250041953064,8.6
5upj,6.629915766560032,7.12
5upz,8.815373669307483,9.2
5ut6,7.466989815779437,4.24
5uv2,6.264990393865769,4.4
5uxf,7.398104831149015,7.06
5v0n,9.15150724047304,7.17
5v79,6.7220729506431525,6.41
5v7a,5.494675597741386,6.38
5v82,8.4182021803295,10.15
5var,6.290712163112591,4.09
5vb5,7.867614316926089,6.46
5vb6,6.961440089234378,6.37
5vb7,6.900311612261435,6.72
5vc3,8.18832316340362,7.11
5vc4,8.035988789005934,7.36
5vcv,8.176818867352662,6.82
5vcw,7.511406012367134,5.96
5vcy,8.308764364709704,6.57
5vcz,8.889106143826789,6.35
5vd0,8.966363541518346,6.49
5vd1,9.273441299017986,6.0
5vd2,7.214272385244732,7.1
5vd3,7.889001861919332,5.55
5vgy,7.092903776495557,4.18
5vh0,6.31690145959962,4.52
5vi6,9.337697153845038,8.52
5vih,6.562706592958193,7.49
5vij,7.062329075002242,7.61
5vja,6.708703245357579,6.59
5vkc,9.32720376121775,8.74
5vl2,7.846064131525726,8.42
5vm0,7.8970021316422745,8.8
5vo1,7.401790462391274,8.15
5voj,10.383919921013337,8.44
5vp9,10.710822100827292,8.99
5vr8,6.847063604350445,6.87
5vsf,7.159263029351957,7.03
5vsj,5.467994688227716,4.02
5vyy,7.64083787231872,6.21
5w1e,5.998771662622217,5.24
5w2s,5.805896010438206,7.33
5w44,6.5364691896572715,6.44
5wa5,5.883506443507422,6.72
5wa8,5.14020259832816,6.23
5wa9,5.348561321624869,6.76
5wal,7.054894595943941,8.77
5wbm,5.731189616006956,4.7
5wbo,5.433924814416727,4.21
5wcm,3.0997429049860656,4.0
5we9,6.169422226412655,7.22
5wex,7.231687934945388,7.18
5wgp,4.919361789400621,5.62
5wij,5.912892670265536,6.31
5win,7.5606987703647786,7.03
5wl0,8.833082393342798,9.17
5wlo,8.875250303655058,10.82
5wmg,6.832784833489924,8.21
5wp5,5.529347415435646,5.34
5wqc,7.538615346752344,8.96
5wuk,7.746598825276443,7.85
5wxh,5.738989917295573,6.15
5wyx,8.532288316644658,6.66
5wyz,9.92892512134984,7.68
5x54,8.502689931998395,5.0
5x62,5.732628022294207,6.42
5x74,8.390479436059744,8.64
5xg5,5.542940743887483,3.48
5xmx,6.911473545951148,7.24
5xo7,8.331630053381355,6.36
5xpi,4.963552581242368,5.28
5xsr,7.522330159090725,7.69
5xva,6.684853123671065,7.29
5xvg,7.286372853200078,8.05
5y12,6.502255402433102,6.23
5y13,6.434342161925217,5.94
5y8y,6.400792792356848,7.09
5y94,5.99469171708823,6.79
5ya5,7.426692336578625,6.72
5yas,6.170773988248158,3.26
5yfs,7.17355442954404,4.86
5yft,7.781711818064339,5.0
5yh8,6.3575928408025115,6.78
5yhe,6.114764916697606,6.69
5yhg,6.428142029879714,6.02
5yj8,5.198297752353378,3.98
5yjm,8.241386771748699,7.68
5yl2,7.467900636963708,4.5
5ymx,6.4780957441775895,6.92
5yqx,6.680983804222933,6.96
5yum,5.264271432741105,3.65
5yyf,6.327391126464221,6.48
5yz2,5.7492330403075735,4.95
5z5f,5.03813996287335,2.17
5z66,7.729440638850268,6.69
5z7b,6.19576078542032,4.89
5z7j,7.243093792382962,6.6
5z99,5.684592409426122,6.88
5za7,7.319344124822658,5.87
5za8,7.046063676088023,6.29
5za9,2.02187884985572,6.74
5zae,6.813405668432419,6.81
5zaf,7.7697698080665045,6.78
5zag,6.946214113621215,6.97
5zaj,6.77916678816675,7.38
5zc5,8.245790628709122,7.06
5zdb,8.003378064900474,5.75
5zg0,7.76519454842003,7.09
5zg1,7.424735391288349,7.72
5zg3,7.693714702939032,7.21
5zhl,7.180701424189646,6.72
5zkc,7.829314197969222,8.19
5znc,7.692068816914675,7.52
5zni,7.251332626111687,4.39
5zo8,7.717499483662989,8.2
5zvw,7.592826495501368,8.62
5zw6,8.380716750675532,8.0
5zyg,6.474596782577545,5.21
5zyl,7.053628171918523,7.06
5zym,7.318725941530678,5.77
6a87,4.1712334390891765,3.15
6abx,5.560475343755665,2.14
6ajr,4.818279686040044,4.31
6ajv,6.751885984809677,5.04
6ajy,5.959707810624984,5.28
6ajz,6.060200612120756,4.34
6aox,4.93444623733105,4.82
6aqs,6.052661649193003,7.55
6arm,5.908981440764036,4.97
6arn,5.761836191401844,5.19
6aro,6.102264295577638,5.15
6as8,6.784451210427287,7.05
6ayi,7.385596495843761,6.68
6ayo,8.43690720387125,8.29
6ayq,8.310389180932614,8.19
6ayr,8.829649423444597,8.39
6ays,9.370428817153927,9.19
6ayt,7.304121450317993,8.85
6b1k,8.329602225328362,6.67
6b4d,4.468465305057324,6.11
6b4l,7.49784461979924,6.47
6b4n,10.087925261361027,10.55
6b4u,8.51673892708205,7.68
6b59,7.496848038277262,8.09
6b5q,8.050335778234732,8.24
6b7a,4.064535356266544,4.49
6b7b,3.3808999741344685,2.89
6b96,7.585068624073429,7.84
6b97,7.824383346460051,6.63
6b98,4.50000319371134,4.65
6bbx,7.3811262691314825,6.67
6bdy,6.525716004501442,5.69
6bhv,7.7922335285057045,5.23
6bm5,5.984642577280443,5.84
6bm6,5.916791201014685,4.68
6bs3,6.393574192069627,5.82
6bs4,6.624763746574304,5.55
6c0s,9.32915447465016,7.05
6c2r,7.9775806128220355,9.1
6c7q,6.823240422059868,9.15
6c7w,5.959124744261892,5.47
6c7x,6.25293300264429,7.19
6c85,4.447460081252858,3.9
6c9s,8.191499540749842,7.32
6c9v,7.572244535397711,6.92
6cbf,6.354891036003085,5.17
6cbg,5.880650211967798,3.95
6cdj,9.547225203150846,11.7
6cdl,9.417189984130527,10.92
6cdo,7.789615882247185,8.97
6cdp,7.471658032351719,8.79
6ce6,5.620190588391009,5.1
6ced,5.2048429362301745,5.82
6cfc,7.344864177719707,3.68
6chp,8.737843867838254,10.12
6cjr,9.321778774654549,9.52
6cjs,7.587815476309706,9.7
6cjv,5.168226651974951,5.66
6ckr,6.913596667419682,7.3
6cks,6.544763820671965,7.82
6ckw,8.600305132036322,9.08
6cn5,8.784326594369041,7.7
6cpa,7.206177472228393,11.52
6cpw,8.833232689510357,8.25
6cq1,7.289513695581146,3.66
6csp,6.761260524255146,8.52
6csq,7.157348222567994,6.39
6csr,5.525068455218044,6.84
6css,6.303057183411902,7.6
6cvf,6.499831609518471,6.35
6cvv,5.450650353877231,4.12
6cwh,8.075877863331158,7.54
6cwn,8.224922589190916,6.65
6czb,4.686132385854005,4.33
6czc,5.924953437237799,4.78
6cze,4.827629007877143,4.03
6czf,7.951251131929281,5.8
6d15,5.922845621957336,4.48
6d16,5.9002986490735125,5.08
6d17,6.381438611353715,4.82
6d18,5.9953055721626,5.85
6d19,5.9983181211438446,6.61
6d1a,2.8329408098720004,4.35
6d1b,3.5984492492788736,3.91
6d1d,3.3679531322558014,4.47
6d1g,3.184506186409368,4.47
6d1h,3.4114167878492774,3.72
6d1i,3.4229666457550367,4.09
6d1j,2.831695537440972,4.25
6d1k,3.432548588646747,3.13
6d2o,1.7517408683695321,5.3
6d3q,7.731966124910182,8.47
6d50,5.21978710498462,5.05
6d55,8.65995085299085,7.36
6d56,9.014887015845872,8.05
6d5e,8.593184363900765,6.85
6d5g,8.059017535320104,6.6
6d5h,7.833326132516963,6.92
6d5j,7.819914631542945,6.34
6d78,7.975174063764252,8.74
6d9s,7.693799323403181,5.96
6d9x,4.7343775191167,3.49
6dai,5.549758144112228,4.07
6dak,6.112637434663795,5.14
6dar,6.679111722563354,6.66
6dd0,5.281543326535779,5.48
6det,6.6019294109765445,8.22
6dgl,7.001702773672524,5.52
6dgq,6.090294588459821,5.51
6dgr,5.279972097452941,4.91
6dh1,9.763515784159027,10.58
6dh2,10.033031731240715,10.89
6dh6,10.329450795302337,9.93
6dh7,10.29903813848027,9.88
6dh8,9.730595522490695,9.84
6dif,10.540280618391874,10.72
6dil,10.20193201864546,8.12
6dj1,9.73901171976458,10.51
6dj2,9.99888570738422,8.12
6dj5,9.932618382506472,8.14
6dj7,8.890796752817742,8.72
6dl2,6.030794412567206,7.48
6dpt,7.532185747088428,7.11
6dpx,6.376540782674585,5.89
6dpy,6.051973508412765,4.1
6dpz,7.60735408896348,3.59
6dq4,6.764133452831953,4.92
6dsp,6.40117902852486,6.09
6dy7,5.6930651953322124,4.18
6dyn,3.889987550567876,3.19
6dyr,5.187550301611148,3.66
6dys,5.555874401426187,4.25
6dyu,8.852695198601436,10.26
6dyv,8.588924501131359,10.59
6dyw,8.59590049276694,10.44
6dyy,8.28465764436289,10.55
6dyz,8.006782076496119,9.2
6dz0,8.040104775090628,9.03
6dz2,8.569517869471534,8.85
6dz3,8.195763632700348,8.89
6dzx,6.432705587108943,5.46
6e1y,7.467060046246454,7.66
6e1z,4.978746464599194,3.82
6e22,7.483329817905501,8.89
6e23,7.474608270150484,10.0
6e4a,6.029672556471143,7.36
6e5l,7.55155915376969,7.18
6e5t,6.842808132524609,6.55
6e6m,6.647013797745339,5.75
6e7j,9.566500275621886,9.48
6e7r,8.123273351877558,6.83
6e7t,8.111565869305755,6.89
6e7u,8.140204918976837,6.92
6e9a,10.853188901237212,11.92
6ebe,6.570847937998854,6.7
6ecz,5.522086974557109,6.57
6edr,5.9180717790451585,4.55
6eeb,4.592338846476964,5.3
6eed,8.255698570759959,6.09
6eeo,6.341256264323758,6.43
6efj,5.288504597831588,3.32
6ei5,8.160642218411482,7.42
6eif,6.644003598864153,6.98
6eij,7.421963983125769,5.77
6eiq,6.8402845499695575,6.42
6eir,6.899221606018282,6.24
6eis,8.252229462157246,6.6
6eiz,6.2515592481803655,6.22
6ej2,8.187954093339489,7.8
6ej3,8.068170723219259,5.93
6ekq,5.383489571011962,5.46
6el5,7.14035918741646,6.88
6eln,6.622122448145987,6.05
6elo,7.262577921858446,6.29
6elp,7.183589299020948,6.63
6en5,6.8406410903513635,7.94
6eog,6.331668670133722,5.8
6eol,6.560612076056479,7.43
6ep4,5.645406954281821,5.35
6epa,5.582880587249899,5.95
6epy,6.195035856116212,6.46
6epz,6.004411126887556,7.14
6eq1,5.487359739888301,4.61
6eq2,4.057995817652824,5.89
6eq3,5.373272392573763,6.15
6eq5,4.821703771238427,4.74
6eq7,7.471702504074741,7.0
6eq8,6.102602241446874,8.0
6eqp,6.040777205704163,5.96
6equ,6.671293974629169,6.38
6eqv,7.844671680345542,6.62
6eqw,8.493818487210532,10.65
6eqx,6.383327605210965,10.47
6ets,5.328363638664973,5.64
6euc,5.257889429623823,3.77
6euw,7.615621016917508,7.77
6eux,6.792134229715932,5.92
6evn,6.422811127088241,4.71
6evr,5.829264686181478,8.06
6ex1,5.531678361778561,7.31
6exi,6.462511230568115,5.05
6exj,6.217703795078735,4.33
6exs,6.465406385657261,3.44
6ey8,7.768713007138406,5.81
6ey9,8.260754245962973,5.91
6eya,8.13162672161108,7.48
6eyb,7.398632767806079,5.37
6eyt,6.7215981344911455,5.72
6ezq,7.646731583930199,4.66
6f05,5.565082781704358,4.47
6f1j,4.649057088518616,4.62
6f1n,6.976567621754785,6.26
6f20,3.6922555240342496,4.31
6f28,8.459877734491934,5.67
6f3b,5.935179366645285,6.56
6f90,5.561308810684234,6.0
6f92,5.863678923569687,6.4
6f9g,6.439956706772483,5.7
6f9u,7.20920966596126,5.13
6f9v,8.03346713063664,6.76
6fa4,6.692539628194458,7.29
6faa,5.783031662672169,6.75
6faf,6.505553849780224,6.51
6fag,6.647909269088114,6.59
6fba,4.5585097244024295,4.7
6fcj,5.914323427731432,7.15
6fe0,7.866590553844059,6.48
6fe1,9.02643310930942,8.48
6fgg,5.896342522716138,4.77
6fh3,4.804081038167471,3.07
6fhk,6.678812146685406,7.51
6fhq,4.764868759419718,2.47
6fhu,6.038848524740888,2.64
6fmc,6.2749217466718274,5.88
6fmj,6.6997181083249,6.12
6fnf,9.239910475250191,7.89
6fng,9.289349224166408,7.14
6fni,9.356233193277305,8.22
6fnj,9.39710818246033,6.85
6fnq,4.8088339767759125,4.59
6fnr,4.133125477806251,5.59
6fo5,7.231324613262471,6.72
6fs0,10.59249439747852,9.77
6fs1,8.589955057507964,7.01
6fsy,7.124767020643351,6.61
6ftf,7.8709062221334545,8.1
6ftp,7.499518022344856,5.82
6ftw,6.789538534692437,6.49
6ftz,6.927318337378997,3.0
6fuh,8.358368940239403,3.77
6fui,8.19268807525922,4.46
6fuj,5.728133781832559,4.3
6fv4,6.417400478290613,2.92
6fyz,8.056575725026766,7.41
6fz4,7.368219737514037,5.95
6g0z,6.792898536070052,5.32
6g14,7.084288564147297,5.49
6g24,5.882705733600936,2.77
6g25,6.310652250895805,3.52
6g27,6.449065002533704,3.14
6g29,6.486753884811271,4.33
6g2b,5.461570779527762,3.8
6g2c,5.802501713394847,4.66
6g2e,5.7753577958754665,5.01
6g2f,6.533165247022149,5.17
6g2l,7.055827794096067,7.17
6g2m,7.557769210284916,7.82
6g2o,7.096071474899592,6.77
6g2r,7.757803269282075,9.46
6g2s,7.613909144539471,8.4
6g34,6.943650051788054,8.24
6g35,7.1488233612267615,7.76
6g36,6.545842355475414,7.79
6g37,6.982901043552013,7.37
6g38,6.551683270997645,6.62
6g39,7.0420284784605505,8.34
6g3a,7.314084643801617,8.38
6g3q,4.839730658584639,7.24
6g3v,5.266151513588662,6.04
6g5l,8.681730875813376,7.62
6g5u,6.899211982162329,6.4
6g6t,7.783392537864717,7.7
6g7a,6.972490353794286,6.78
6g98,5.785311500152248,6.15
6g9i,4.07656644182796,3.93
6g9u,6.304070647627628,6.43
6g9x,2.4137860026777602,3.92
6gdy,4.054919309230347,5.46
6ge7,5.461292591848634,6.06
6gf9,6.557287194607502,6.39
6gfs,6.170277125015718,6.54
6gfz,7.276954007573023,5.51
6gg4,5.035884054946101,3.69
6gga,5.502763134625425,4.85
6ggb,6.014631336832952,5.39
6ggf,5.968492277077458,5.39
6ghh,6.618969469316596,6.71
6ghj,6.427973632649773,2.16
6gj6,6.981475493292825,4.7
6gj8,6.941090658181049,5.87
6gji,5.954540509511645,3.87
6gjj,6.666527561230602,3.7
6gjl,8.013059772300068,3.86
6gjm,6.498010472469294,3.58
6gjn,8.004436760706618,6.22
6gjr,8.110687663801368,3.74
6gjw,8.75314792272108,4.96
6gl8,8.818970032558838,8.61
6gl9,7.253418615376839,6.87
6gla,6.957763269781821,7.57
6glb,7.742361043490602,6.89
6gnm,5.805835669945248,4.26
6gnp,3.7047556364279943,4.55
6gnr,5.612524043415471,5.44
6gnw,4.675181932408057,4.99
6gon,5.915330159201096,5.67
6got,7.25279622398593,9.4
6guc,6.815132249700463,7.6
6gue,8.243755688645617,8.4
6guh,7.99389522388763,7.59
6guk,7.819385548464441,6.15
6gvf,7.289949608228065,7.55
6gvz,6.626999379640886,6.4
6gw4,6.911269450728666,5.92
6gwe,6.583749844097387,7.38
6gwr,8.366625677429179,8.1
6gxb,7.263827954340724,7.46
6gxe,7.504176193810165,8.05
6gxg,4.416628719412918,5.24
6gxq,7.343979499749114,7.1
6gzd,7.179976674302914,8.01
6gzm,7.6020485930139365,8.26
6h1d,6.12817605378514,5.6
6h1u,6.298113273641477,5.32
6h29,4.899343545561251,5.62
6h2t,6.402590043973119,4.82
6h2z,6.535739621340742,9.3
6h33,6.934699587319667,9.22
6h34,6.394041998257897,9.3
6h36,6.800457814449838,9.35
6h37,6.701100855413262,8.59
6h38,6.902158988271051,8.11
6h5x,7.882219826033714,10.82
6h77,6.709392383118954,7.33
6h8s,6.349289032842724,4.42
6hai,9.419178019688301,7.94
6hax,10.221042258123799,7.59
6hay,9.681007261282087,7.01
6haz,7.214275388952484,7.0
6hd6,7.094781377788209,5.7
6hgf,7.67235645628288,5.02
6hgg,7.488733953480488,5.42
6hgi,7.361081645322534,6.22
6hgj,7.13037049065726,4.38
6hgr,5.071959750343777,3.46
6hgs,6.005255168797709,3.77
6hh3,5.547320654228495,6.24
6hh5,5.938910815100071,4.27
6hhr,6.882702138340896,7.01
6hk3,7.481672447401051,7.5
6hk4,7.059384484374513,8.55
6hke,5.396418532590234,7.68
6hlx,6.815579489220867,7.17
6hly,6.095362780558205,7.33
6hm1,7.009228873876263,6.04
6hmg,4.757909288341393,4.94
6hni,6.229885463972734,4.03
6hoq,5.476195765758138,6.39
6hpw,6.132921719158592,6.09
6hq7,7.59236081655204,6.11
6hqy,5.016793217735637,6.44
6hr2,9.83644019124918,7.0
6hrq,6.623627116053702,7.09
6hsh,5.247387885503599,7.55
6ht1,5.91756066238926,7.11
6htg,5.064772113412889,7.17
6hza,8.952553059892296,9.3
6hzb,9.204401448817054,8.98
6hzy,6.184720480409007,3.92
6i0z,6.183089672912109,4.04
6i11,7.493122451899608,4.53
6i12,7.171071642664632,5.57
6i13,7.4799897125746515,5.12
6i14,8.406804830966271,5.82
6i17,8.587230701860124,6.6
6i18,8.508794674150803,4.07
6i5g,6.703477205163079,4.89
6i61,8.032466211597136,6.24
6i62,6.673191808578162,6.8
6i63,7.089912220926147,7.01
6i64,6.38180710473728,7.31
6i65,4.679908011917424,6.41
6i66,4.786177300916952,6.74
6i67,5.396460136975699,6.7
6i8m,7.960649073332013,7.8
6i8t,7.872637184874306,5.75
6i8y,7.760309845009161,6.74
6ibk,5.2400901449993125,3.29
6ic2,5.709850407296994,6.04
6idb,5.462732347757345,6.4
6idg,7.530645646847161,6.66
6iez,7.033996063954101,6.52
6if0,7.312215224227172,6.51
6ift,6.047733100966706,4.68
6iht,5.109876745789968,5.21
6iiu,8.191550353074577,7.96
6im4,8.132221659727712,7.4
6ior,5.522672881198632,4.31
6ios,5.211994140429919,4.1
6iou,5.622691702018633,3.73
6ixd,8.850347528440139,9.8
6j0g,5.479894837833708,5.64
6j0o,6.43970691369608,4.92
6j1l,7.731646758042148,6.42
6j3o,6.1018667674210905,5.62
6j3p,6.952826462661488,6.98
6j72,6.886832658690882,6.13
6j7e,5.371121714927705,5.04
6j9w,6.2943177594702995,5.13
6j9y,6.4106034263970875,5.07
6jad,6.280788344426747,4.32
6jag,6.281369002283993,4.5
6jam,5.869868955098841,5.23
6jan,5.8292775348584485,5.79
6jao,6.010892146571959,4.86
6jap,5.674478205064984,4.8
6jaq,6.061766858194133,3.95
6jav,6.638303492896769,5.76
6jaw,6.721723653833891,5.66
6jay,6.72169544260149,5.7
6jb0,5.586461412327441,7.24
6jb4,5.4853115782219435,5.98
6jbb,5.682412493055046,5.99
6jbe,5.589628687589455,4.7
6jdi,6.041548862148857,5.11
6jdl,6.087661283021062,4.89
6jfk,6.562151625269552,4.84
6jof,6.587315258821585,4.98
6jon,6.451312323995305,4.88
6jtc,5.622451601893487,5.07
6k04,7.23773667479342,8.04
6k3l,6.577020324772795,7.22
6kjd,8.482033183147244,5.05
6m8q,7.678412442402312,6.43
6ma2,6.228594026480225,5.39
6ma3,7.023112388288715,8.3
6ma4,6.05666000216018,7.35
6ma5,7.257222094623716,8.1
6maj,8.59738372207203,7.47
6md0,5.70084572167239,5.9
6md6,4.440997060309745,5.1
6md8,6.57797665997782,2.38
6mdu,5.814089163534838,4.25
6mg5,7.205847995396674,4.69
6mh1,6.955990856219906,5.92
6mh7,6.919076370229636,5.74
6mj4,7.242456624562509,7.72
6mj7,5.222831022176974,2.82
6mja,7.496269319205163,7.85
6mjf,6.0760307516977825,5.16
6mji,7.141784544794843,7.29
6mku,7.536794349547596,7.15
6mkw,4.921310392063433,4.77
6ml9,7.141652227406153,5.3
6mla,6.179959794717672,4.38
6mle,7.05184001943213,9.0
6mlg,6.78766056926335,5.05
6mli,4.500807333362276,2.43
6mlj,6.741963933033582,7.26
6mll,6.950035926387255,3.62
6mln,7.155082036474234,7.54
6mlo,7.183526668209952,6.1
6mlp,6.124611296139395,3.7
6mm2,7.146052485200245,5.41
6mnc,5.760056834956711,5.8
6mnv,5.974522853143138,3.37
6mqc,7.983020013446233,8.28
6mqe,7.874978172728532,11.29
6msy,6.9715107786547375,7.0
6mu3,5.242647932026321,6.15
6mub,4.087755334759683,7.0
6mxc,6.872923429410718,5.56
6n0j,7.411453356571237,5.37
6n0k,7.857426307030124,5.07
6n3v,5.752598814786635,5.61
6n3w,5.551639605744287,5.81
6n3x,6.030598485109592,5.09
6n3y,5.6703894922017435,5.44
6n5x,4.2151980166082215,4.6
6n78,7.992545768658227,9.68
6n79,7.410425272822271,9.68
6n7a,8.013379743345302,8.37
6n7b,7.526989626346545,9.22
6n7d,7.698462519068731,9.52
6n8x,6.137616167339258,5.7
6n95,6.097905285554133,5.12
6n9l,6.582671510139834,6.7
6ncn,5.43933264737832,3.05
6nco,5.720561769993328,4.52
6ndl,9.491394510789767,7.19
6ne5,8.712024385230025,10.52
6nfh,7.197058583374304,7.15
6nfy,7.413919498116716,7.8
6nmb,4.534226731936942,2.7
6no9,8.4478861636194,10.52
6np2,7.224554580419889,6.8
6np3,7.013634921598325,6.47
6np4,5.830878659219407,4.44
6np5,5.638151758014438,4.57
6nsv,6.921645577328654,7.8
6nu1,5.516051506243304,4.51
6nu5,5.468876755919542,5.15
6nv7,8.28461053418245,7.92
6nv9,8.541548968392277,8.19
6nw3,9.878051572817585,7.66
6nwk,8.993700392148517,7.7
6nwl,9.265981527305165,7.37
6nxz,5.175150614237525,5.46
6ny0,2.5074577448431103,5.4
6nyv,6.448204128297052,6.51
6nzv,10.69980377022464,10.17
6o0k,9.331136461583815,10.74
6o0m,9.078469918780618,9.34
6o0o,8.0760622891363,7.44
6o0p,9.094066900374148,9.96
6o48,7.237482530991895,7.12
6o5a,6.584434782197513,6.29
6o5g,4.943421471991787,5.7
6o5t,4.056761034263935,6.5
6o5u,5.949055927680636,4.38
6o5x,7.302167761125624,7.66
6o94,8.530907308686578,8.74
6o95,8.527978858395446,8.29
6o9c,6.348854715100269,7.55
6odz,7.824131104404464,9.15
6oe0,7.1424305047113075,8.92
6oe1,7.595412070850523,8.51
6of5,3.1523944871352247,5.35
6oja,6.382604233279493,9.7
6olx,6.130170627161493,5.38
6om8,6.1596794995062485,5.16
6ooy,8.357058504607508,4.66
6oqb,10.683337401662552,10.3
6oqc,10.6585422526991,10.4
6oqd,10.389657323022497,9.85
6orr,9.681212920275478,9.3
6otg,9.218242023631415,7.5
6ouv,7.254889516583285,5.55
6p3t,8.829732958909636,7.32
6p3v,7.195617820863173,7.02
6p5o,6.036088022699748,4.54
6p83,7.3533030785163405,7.1
6p84,6.854757612099066,4.81
6p85,7.270970644421057,4.99
6p86,8.298365602711494,4.7
6p87,6.354758234426286,4.6
6p88,7.40278314259731,4.52
6p89,6.630617236242889,5.01
6p8a,7.1678423208637785,3.59
6p9e,7.240972276579059,7.17
6pg3,5.168786498288677,3.32
6pg4,3.462205551322387,3.59
6pg5,6.129226791780002,4.96
6pg6,6.564704333534607,3.7
6pg7,6.041975203909245,4.66
6pg8,6.154155763849636,3.85
6pg9,6.353731512134617,4.92
6pga,5.75598042197905,4.54
6pgb,6.959165444623897,4.6
6pgc,5.784837674507616,5.35
6pge,6.557669125409369,3.62
6phx,5.633259935611919,3.32
6pi5,5.193140662969757,6.96
6pi6,5.412111941669638,5.66
6pia,6.801671424103973,4.96
6pid,6.242519239996946,4.54
6pl1,8.068173309793044,7.65
6plf,6.179230448759839,6.67
6poi,5.255573930689794,3.49
6ppy,6.241883475432961,4.44
6prf,9.131616500440757,8.6
6pu3,7.252876473321207,5.23
6pve,8.766189368145689,7.37
6pvv,4.989967830122341,5.85
6pvw,6.710267595940591,6.32
6pvz,4.963361469692601,3.47
6py0,6.316304059094998,6.41
6q3q,5.411987625139673,4.45
6q3y,6.627115221230415,7.27
6q3z,7.226504398618238,7.36
6q4e,4.65179356204544,3.46
6q4g,5.336346586301974,4.3
6qas,8.507031393969797,7.74
6qau,8.416545590589173,7.48
6qav,8.31151439881239,8.31
6qe0,5.209324491798036,4.6
6qe5,5.999421823784525,5.12
6qge,7.55179729562987,5.68
6qgf,7.819648541253877,6.0
6qgg,8.808821219427639,6.3
6qgh,8.936519187571013,8.15
6qi4,6.273278567046557,4.37
6qi7,6.295935492176269,6.46
6ql1,7.405001924130662,6.48
6ql2,7.0690735645150795,7.77
6qln,6.081867498348995,4.66
6qlo,6.190107225087238,5.06
6qlp,6.020804015537834,5.28
6qlq,6.34268444765179,4.51
6qlr,6.366231246351559,4.82
6qls,6.063622997503034,5.35
6qlt,5.8566469806664845,4.04
6qlu,6.205553122508796,4.64
6qmj,8.553267685362293,7.36
6qmk,8.545585340500857,7.46
6qpl,7.3102455698383615,7.04
6qqq,6.33977909304048,5.17
6qqu,8.071176190457486,5.3
6qqv,6.654463376728188,4.92
6qqw,7.083597627278552,4.72
6qqz,8.182288426775264,6.74
6qr0,8.012430597777321,6.92
6qr1,7.679400158329408,5.07
6qr2,8.85941447645321,5.49
6qr3,8.97383163665188,6.44
6qr4,8.910031125463139,6.23
6qr7,8.74735926543673,7.15
6qr9,8.3944236976662,6.72
6qrc,6.781801534691225,4.89
6quv,6.033934818034529,3.0
6qz5,6.743823247328722,6.08
6r0v,7.021984342250986,4.96
6r11,6.093473785315274,4.92
6r13,6.860918302093133,4.7
6r18,8.201238266925213,4.92
6r1a,6.743571348011386,4.35
6r1b,4.806748474364224,5.44
6r1d,7.180772512463864,5.4
6r1w,8.205932445921219,5.3
6r4k,6.7896421462070204,5.07
6r8l,8.5328320530803,6.17
6r8o,8.487158383513059,8.22
6r8w,9.404108031038612,5.92
6r9u,5.3232017170670085,2.12
6r9x,6.670982051957818,2.96
6rfn,5.878821850430325,6.7
6rfw,6.597699422693162,6.5
6rih,5.120628186478016,3.98
6rnt,4.424129932546685,2.37
6rot,7.956194673882894,6.32
6rtw,8.177382952069818,6.43
